transcription_factor	tissue	bound	unbound	group	median_diff	pval
FOXA1	Breast	5.15405957819097	0.629294734253496	open	4.525	2.05e-14
FOXA1	Embryo	3.1338510326478	-2.74906611345538	motif	5.883	6e-265
FOXA1	Embryo	3.6201474070783	0.0423368713279389	open	3.578	3.32e-19
FOXA1	Liver	4.84765151663179	-3.61040094605809	motif	8.458	8e-304
FOXA1	Liver	5.87598180086992	5.1369035744959	open	0.739	0.14
FOXA1	Lung	4.14273502296244	-2.87566869837057	motif	7.018	1.67e-290
FOXA1	Lung	4.78953394670702	0.631155024480103	open	4.158	2.47e-16
FOXA1	MammaryGland	4.20872230495077	-2.51573450425115	motif	6.724	2.31e-282
FOXA1	MammaryGland	4.69030448238955	-0.0063088620489494	open	4.697	1.15e-11
FOXA1	Prostate	4.18437107695998	-2.49685860034958	motif	6.681	3.8e-286
FOXA1	Prostate	4.26955003123827	0.0738453052546772	open	4.196	3.02e-16
FOXA2	Colon	4.18261298299493	-2.99949159217056	motif	7.182	2.45e-288
FOXA2	Colon	5.09008570856659	-1.2606114492459	open	6.351	2.9e-29
FOXA2	Embryo	3.63236917134166	-3.23862057516223	motif	6.871	3.05e-287
FOXA2	Embryo	4.07185851828538	-0.733042594612756	open	4.805	6.82e-35
FOXA2	Liver	4.04438515803371	-3.74096152254078	motif	7.785	2.42e-288
FOXA2	Liver	5.03298491051489	3.53826590318939	open	1.495	0.199
FOXA2	Lung	4.74680266501021	-3.13786886888094	motif	7.885	2.1e-302
FOXA2	Lung	5.07924466092213	-0.79328705994411	open	5.873	3.95e-41
FOXA2	Skin	2.42849960355066	-2.66111533293954	motif	5.09	1.12e-266
FOXA2	Skin	2.61007947219235	-1.01309203278057	open	3.623	1.03e-29
FOXH1	Embryo	1.84820505561075	-2.12208816308151	motif	3.97	1e-112
FOXH1	Embryo	2.21820883827471	0.599344363555207	open	1.619	2.7e-05
FOXK2	BoneMarrow	5.258771264063	-4.0083562754975	motif	9.267	5.59e-70
FOXK2	BoneMarrow	5.69278608148875	-1.56092713774365	open	7.254	0.000148
FOXK2	Liver	5.61864741915959	-3.53214246804191	motif	9.151	6.54e-26
FOXK2	Liver	5.68492336660191	2.44804000134097	open	3.237	0.149
FOXM1	Blood	5.26198487866391	-3.50113271297727	motif	8.763	5.24e-50
FOXM1	Blood	5.27932814722024	-2.33049552052545	open	7.61	5.85e-08
FOXM1	Brain	5.04640029486633	-3.31718517153387	motif	8.364	1.15e-16
FOXM1	Brain	5.39557942605361	-1.62691075174136	open	7.022	0.011
FOXM1	Breast	4.25878789679478	-2.44506429943153	motif	6.704	3.78e-150
FOXM1	Breast	4.51096712590569	0.484266327323709	open	4.027	4.52e-08
FOXO1	Tonsil	4.46549903010188	-2.73362710248974	motif	7.199	1.7e-32
FOXO1	Tonsil	6.24298331583246	2.05936867951798	open	4.184	0.0109
FOXO3	BoneMarrow	4.26044067317316	-1.36092856057338	motif	5.621	0.00794
FOXO3	BoneMarrow	4.26044067317316	-0.823382567166079	open	5.084	0.0952
FOXO3	Colon	4.00274138376435	-2.63495520857187	motif	6.638	5.07e-15
FOXO3	Colon	4.85512336617408	-1.26402514861375	open	6.119	0.0149
FOXO3	Liver	6.87405478260147	-3.9145466267881	motif	10.789	5.42e-30
FOXO3	Liver	6.96635619858809	0.674906716030398	open	6.291	0.0908
FOXP1	BoneMarrow	3.64155932680642	-1.80292488019813	motif	5.444	1.88e-25
FOXP1	BoneMarrow	3.76379031235424	-0.0836488298160272	open	3.847	0.0133
FOXP1	Colon	5.29189512054079	-3.03449389943539	motif	8.326	1.09e-18
FOXP1	Colon	5.39609091358373	-1.75911089064416	open	7.155	0.0178
FOXP1	Embryo	3.59623153803236	-1.62230182471742	motif	5.219	1.44e-47
FOXP1	Embryo	3.97142734507552	0.40287352716785	open	3.569	6.08e-08
FOXP1	Prostate	2.88177950273322	-1.88474485246382	motif	4.767	2.5e-65
FOXP1	Prostate	3.75483611985679	0.0890029743197771	open	3.666	4.96e-07
GABPA	Blood	3.27156611534358	-2.43958552165982	motif	5.711	1.64e-223
GABPA	Blood	3.39799326621389	-1.43288310521331	open	4.831	3.09e-73
GABPA	BoneMarrow	4.44135962983948	-3.46602490154366	motif	7.907	5.12e-159
GABPA	BoneMarrow	4.60704772182648	0.39690384358741	open	4.21	4.15e-14
GABPA	Brain	4.15504188908382	-2.90570936089004	motif	7.061	2.3e-123
GABPA	Brain	4.3641610413032	-0.642246953812406	open	5.006	1.53e-24
GABPA	Breast	4.6977830739888	-3.55574087569585	motif	8.254	6.39e-99
GABPA	Breast	4.74291630363853	-1.44811134022427	open	6.191	1.75e-14
GABPA	Cervix	5.06601508329063	-3.45351943318872	motif	8.52	9.67e-72
GABPA	Cervix	5.07313570252601	-0.129067074646484	open	5.202	1.27e-06
GABPA	Embryo	4.72204911108336	-4.0088636542353	motif	8.731	1.69e-80
GABPA	Embryo	4.73192800887149	-1.6326093654073	open	6.365	2.83e-19
GABPA	Liver	4.46386950343674	-3.41960581414965	motif	7.883	9.87e-146
GABPA	Liver	4.784060502958	1.31807693399156	open	3.466	1.74e-05
GABPA	Lung	5.08112657188841	-4.15395560951614	motif	9.235	6.17e-90
GABPA	Lung	5.08112657188841	-2.24199357655018	open	7.323	2.23e-21
GABPA	Prostate	4.25893689469818	-2.51723124461152	motif	6.776	3.27e-140
GABPA	Prostate	4.67265989179926	-1.46970676091471	open	6.142	2e-19
GATA1	Blood	2.67775462102757	-1.84552162980859	motif	4.523	5.92e-233
GATA1	Blood	3.15040725937026	-0.207317334694236	open	3.358	1.92e-35
GATA1	BoneMarrow	2.3713504271652	-1.86643865796782	motif	4.238	1.02e-238
GATA1	BoneMarrow	3.16246001138316	0.710782931470735	open	2.452	8.94e-14
GATA1	Cordblood	7.35917585927394	-4.15895120284054	motif	11.518	8.92e-21
GATA1	Cordblood	7.99518445202147	-0.85744704682865	open	8.853	0.0914
GATA2	Blood	3.7605829490636	-2.41167430152096	motif	6.172	7.86e-35
GATA2	Blood	4.06937109299099	-1.00805845210327	open	5.077	5.91e-07
GATA2	BoneMarrow	2.5129789714667	-2.10346872623049	motif	4.616	1.05e-257
GATA2	BoneMarrow	3.42427827571646	0.365026206075898	open	3.059	2.34e-17
GATA2	Prostate	2.06790592347719	-1.50017218584002	motif	3.568	3.12e-141
GATA2	Prostate	2.93695001520309	0.193491384869082	open	2.743	2.29e-05
GATA2	UmbilicalVein	4.81239646034417	-2.74760676707964	motif	7.56	2.38e-90
GATA2	UmbilicalVein	5.24760717649353	2.21391769658471	open	3.034	0.00261
GATA3	Blood	4.00152181573976	-2.31196715875268	motif	6.313	2.29e-162
GATA3	Blood	4.37844813747509	-1.24933424349644	open	5.628	5.48e-27
GATA3	BoneMarrow	4.78923836178531	-2.63634616619517	motif	7.426	4.58e-190
GATA3	BoneMarrow	6.94692963235544	-1.64940482477993	open	8.596	2.47e-15
GATA3	Brain	3.18566735427261	-2.92122499463763	motif	6.107	4.16e-262
GATA3	Brain	4.02228589774477	0.523286521270538	open	3.499	3.43e-17
GATA3	Breast	4.11538040685164	-2.6919630892176	motif	6.807	7.46e-293
GATA3	Breast	4.90563155520008	0.212751654492634	open	4.693	4.54e-16
GATA3	Embryo	3.1790186740565	-3.13256379111019	motif	6.312	7.98e-276
GATA3	Embryo	3.94125028813528	-1.00325958424744	open	4.945	1.28e-40
GATA3	Lung	7.22808246092915	-3.65070450527103	motif	10.879	3.55e-86
GATA3	Lung	7.59584498282228	-2.45987539842155	open	10.056	4.69e-10
GATA3	MammaryGland	2.80255585172266	-2.31317411258539	motif	5.116	7.81e-271
GATA3	MammaryGland	4.07653308595851	-0.288136760551758	open	4.365	1.57e-20
GATA3	Thymus	3.51260900860428	-2.35533913379336	motif	5.868	4.92e-54
GATA3	Thymus	5.58296606176064	-0.571871013659774	open	6.155	0.0303
GATA4	Embryo	2.5166656272933	-2.25597518717375	motif	4.773	1e-189
GATA4	Embryo	2.61920922994986	-0.462647278954436	open	3.082	4.47e-19
GATA4	Lung	3.13179284458461	-2.7699830211148	motif	5.902	5.29e-79
GATA4	Lung	5.12980585510298	-0.727739635246886	open	5.858	1.56e-09
GATA4	Skin	1.91178316728679	-2.4885268840843	motif	4.4	9.34999999999999e-223
GATA4	Skin	3.50036271307075	-0.861468162869442	open	4.362	5.4e-22
GATA4	Stomach	2.77789403985971	-2.6241897094726	motif	5.402	1.42e-250
GATA4	Stomach	4.33601113886226	2.45141679866593	open	1.885	0.000149
GLI2	Blood	0.827231001599585	-1.04553892292363	motif	1.873	0.0571
GLI2	Blood	1.81001605700638	-0.530879195062092	open	2.341	1
GRHL2	Breast	2.43941118358164	-2.16204733883867	motif	4.601	8.77e-180
GRHL2	Breast	3.06158216067422	0.453975126034828	open	2.608	5.08e-13
GRHL2	Bronchia	2.93455611697506	-2.25989185679798	motif	5.194	6.59e-149
GRHL2	Bronchia	4.49299073847358	4.82307147708553	open	-0.33	0.893
GRHL2	Prostate	4.72909377279023	-2.39480630437425	motif	7.124	7.78e-38
GRHL2	Prostate	4.8361907350312	-1.44072666845718	open	6.277	8.33e-07
HIF1A	Bone	3.19855115534719	-2.66452079089822	motif	5.863	0.000226
HIF1A	Bone	3.63347312184506	0.294312423909576	open	3.339	0.182
HIF1A	MammaryGland	1.36144282645085	-1.27189807916165	motif	2.633	1.31e-60
HIF1A	MammaryGland	2.73746228907224	0.553369348749684	open	2.184	0.000236
HINFP	BoneMarrow	1.42934249715068	-2.45926377333098	motif	3.889	1.58e-14
HINFP	BoneMarrow	1.49819409281694	-0.792142198130523	open	2.29	0.000646
HINFP	Colon	2.32447078287848	-2.73351331396395	motif	5.058	4.34e-09
HINFP	Colon	2.32447078287848	-0.349547337826649	open	2.674	0.00221
HLF	Liver	2.76503278174144	-2.50115633986447	motif	5.266	1.44e-275
HLF	Liver	4.86495333783291	4.86516931847917	open	0	0.456
HNF1A	Liver	5.61781072987983	-3.27341486744399	motif	8.891	7.03e-29
HNF1A	Liver	6.22386990788599	2.86726848555469	open	3.357	0.303
HNF4A	Colon	2.60625587067748	-2.09419875319872	motif	4.7	4.15e-142
HNF4A	Colon	3.27467010264306	-0.440242245685886	open	3.715	7.03e-21
HNF4A	Liver	3.18796280178253	-2.5611193449223	motif	5.749	5.9e-191
HNF4A	Liver	3.74017814253102	2.0912023448964	open	1.649	0.00238
HOXA9	Kidney	3.58509564349332	-3.47658592437293	motif	7.062	6.6e-47
HOXA9	Kidney	5.52484115307231	-3.52323703407504	open	9.048	2.56e-06
HOXB13	Colon	6.09320203283146	-3.11462540046593	motif	9.208	1.38e-28
HOXB13	Colon	6.09320203283146	0.308503866467825	open	5.785	0.0168
HOXB13	Prostate	2.3669691781503	-1.74237096628738	motif	4.109	3.6e-226
HOXB13	Prostate	3.03400184668095	0.0232207271498236	open	3.011	3.71e-10
HOXC9	Brain	3.26924324976698	-2.17403511128487	motif	5.443	7.37e-72
HOXC9	Brain	4.42517309651975	0.131996173159785	open	4.293	5.43e-09
HSF1	Bone	0.962240447422948	-0.422399092460577	motif	1.385	7.64e-72
HSF1	Bone	2.42509087070958	0.65102969073811	open	1.774	7.33e-10
HSF1	Breast	1.1530086100694	-0.980157763912767	motif	2.133	1.69e-11
HSF1	Breast	2.7621739101135	1.4313223232433	open	1.331	0.107
HSF1	MammaryGland	1.60642656068131	-2.16084891158167	motif	3.767	1.67e-09
HSF1	MammaryGland	3.8576548060557	-0.960959452775463	open	4.819	0.129
IRF1	Blood	2.30356835178013	-2.375732383706	motif	4.679	3.22e-68
IRF1	Blood	2.80665006094229	-0.617157360752053	open	3.424	5.3e-16
IRF1	BoneMarrow	2.74943229528194	-2.77048773028237	motif	5.52	1.35e-48
IRF1	BoneMarrow	4.01506961883719	0.309718071808705	open	3.705	0.215
IRF1	Colon	3.40613410294755	-2.87963581954029	motif	6.286	2.91e-12
IRF1	Colon	3.40613410294755	0.0297982030608806	open	3.376	0.25
IRF4	Blood	3.21246182931772	-2.63657239208962	motif	5.849	1.93e-93
IRF4	Blood	3.4438469536631	-1.42579841697818	open	4.87	1.06e-15
IRF4	BoneMarrow	1.16904842235371	-0.912749673621128	motif	2.082	4.28e-31
IRF4	BoneMarrow	2.85668613473623	-0.125570523036484	open	2.982	6.52e-06
JUNB	Blood	3.52920397486921	-2.62322282536448	motif	6.152	1.27e-107
JUNB	Blood	3.63365631563585	-1.74948927165159	open	5.383	1.22e-40
JUNB	BoneMarrow	4.53263394004765	-3.6197236898407	motif	8.152	5.85e-118
JUNB	BoneMarrow	4.59407457463191	0.596257653813917	open	3.998	3.66e-10
JUNB	Colon	5.9229796684021	-3.69592331280298	motif	9.619	1.27e-08
JUNB	Colon	5.9229796684021	-2.86010798126651	open	8.783	0.000628
JUN	BoneMarrow	4.33745396563504	-3.75041684113815	motif	8.088	1.24e-215
JUN	BoneMarrow	4.47501125125101	-0.103366854422573	open	4.578	1.64e-22
JUN	Breast	3.43218009155639	-3.0723163074558	motif	6.504	5.03e-295
JUN	Breast	3.44839090774624	-0.421500045572842	open	3.87	1.41e-55
JUN	Cervix	4.05233615576882	-3.57990205705419	motif	7.632	4.41e-230
JUN	Cervix	4.0903163248764	0.304753200124959	open	3.786	1.92e-18
JUN	Colon	5.47214813844014	-3.53814641182084	motif	9.01	7.1e-75
JUN	Colon	5.47214813844014	-3.01620051608223	open	8.488	1.19e-19
JUN	Coronaryarterysmoothmuscle	2.02262094159103	-3.15284665101418	motif	5.175	1.42e-254
JUN	Coronaryarterysmoothmuscle	2.46699780546209	-1.01887217220172	open	3.486	3.98e-39
JUND	Blood	2.48234509276882	-2.0671046694412	motif	4.549	1.81e-13
JUND	Blood	2.48234509276882	-1.53747108488951	open	4.02	1.4e-05
JUND	BoneMarrow	2.09450543632169	-2.25920670241456	motif	4.354	3.05e-37
JUND	BoneMarrow	2.8891672338166	-0.805610683912373	open	3.695	1.62e-05
JUND	Brain	2.26834204610947	-2.17532376328042	motif	4.444	1.96e-26
JUND	Brain	2.87162802923783	-1.18672605906312	open	4.058	3.04e-06
JUND	Breast	1.2626879280013	-1.04254404919345	motif	2.305	7.43e-12
JUND	Breast	1.2626879280013	-1.04391327787841	open	2.307	0.00791
JUND	Cervix	3.96279054743215	-2.491052681496	motif	6.454	1.49e-16
JUND	Cervix	4.51649661107529	2.6429943601405	open	1.874	0.469
JUND	Colon	4.0481017012988	-2.67169661179378	motif	6.72	1.5e-20
JUND	Colon	4.0614262598994	-0.307470293195607	open	4.369	0.000106
JUND	Coronaryarterysmoothmuscle	1.59486091635676	-1.59425542400111	motif	3.189	7.81e-32
JUND	Coronaryarterysmoothmuscle	3.2305492700273	-0.504725794173825	open	3.735	0.000308
JUND	Embryo	3.02697910373329	-2.08481096361588	motif	5.112	4.83e-20
JUND	Embryo	3.09451004157631	-0.953276719348762	open	4.048	3.18e-06
JUND	Liver	0.600424998343589	-1.08990811793684	motif	1.69	7.27e-67
JUND	Liver	1.84153164500587	0.430222058056176	open	1.411	0.0265
JUN	Liver	4.38512174876185	-2.93310461211337	motif	7.318	1.22e-127
JUN	Liver	5.41580738701071	-0.39036679831469	open	5.806	4.64e-06
JUN	Lung	3.86788946586355	-3.17332437270497	motif	7.041	2.23e-217
JUN	Lung	3.87800935255963	-1.54272144361639	open	5.421	2.82e-77
JUN	MammaryGland	3.73370696893572	-3.4000592650509	motif	7.134	4.53e-134
JUN	MammaryGland	3.74727032420594	-0.891813940568142	open	4.639	1.2e-34
JUN	UmbilicalVein	3.30552319246279	-3.02942023868919	motif	6.335	2.31e-279
JUN	UmbilicalVein	3.40025473151434	-0.698874834125061	open	4.099	2.01e-54
KLF10	Liver	4.88664156835999	-4.11140005021443	motif	8.998	1.09e-10
KLF10	Liver	4.88664156835999	2.75208999763709	open	2.135	0.159
KLF1	BoneMarrow	3.50248904549211	-3.78643491711127	motif	7.289	2.9e-74
KLF1	BoneMarrow	3.65208886114528	0.0595289959292767	open	3.593	6.99e-11
KLF1	EmbryonicKidney	3.13781883051495	-2.37319876973343	motif	5.511	4.16e-278
KLF1	EmbryonicKidney	3.988515928803	5.32555240864487	open	-1.337	0.298
KLF4	Breast	2.70279591612395	-2.10757423569672	motif	4.81	4.38e-17
KLF4	Breast	2.78855321312646	-1.15523101662281	open	3.944	0.000161
KLF4	Foreskin	2.55564253646268	-2.54646761875624	motif	5.102	3.56e-66
KLF4	Foreskin	3.19688101940922	-1.4936055707426	open	4.69	1.31e-08
KLF4	Skin	2.02155161262246	-2.06803429314378	motif	4.09	4.91e-69
KLF4	Skin	2.94883560898411	0.695894086888902	open	2.253	5.27e-11
KLF5	Colon	3.66123749185405	-3.44387248725188	motif	7.105	1.68e-187
KLF5	Colon	3.79577977565557	-1.93124070754503	open	5.727	1.35e-51
KLF5	Stomach	3.75536189489612	-3.32004005040626	motif	7.075	2.31e-287
KLF5	Stomach	3.95128000573364	1.54046230232841	open	2.411	4.32e-10
KLF9	Breast	2.55212353953263	-2.91362466210133	motif	5.466	1.15e-101
KLF9	Breast	2.65477564085357	-0.563811855839884	open	3.219	5.25e-13
KLF9	EmbryonicKidney	2.78431553591563	-3.23176985745298	motif	6.016	1.59e-110
KLF9	EmbryonicKidney	3.50943615797459	3.03069888134163	open	0.479	0.488
LEF1	BoneMarrow	4.48783326694664	-3.62922528989246	motif	8.117	2.51e-48
LEF1	BoneMarrow	4.92402458506273	1.91221342137875	open	3.012	0.0226
MAFB	Foreskin	2.49835147395253	-1.48057975467059	motif	3.979	0.00794
MAFB	Foreskin	2.49835147395253	-0.396743174812081	open	2.895	0.0357
MAFF	BoneMarrow	4.8259435920672	-3.38196261540398	motif	8.208	1.18e-97
MAFF	BoneMarrow	5.62840057283802	-0.597536232563775	open	6.226	0.00236
MAFF	Liver	3.11730678860327	-2.50252311808495	motif	5.62	9.24e-218
MAFF	Liver	3.3451717308755	0.536283677769233	open	2.809	0.0315
MAFK	Blood	3.12911689827197	-2.91728295223653	motif	6.046	6.24e-40
MAFK	Blood	3.10821292414317	-1.93815249277658	open	5.046	1.01e-12
MAFK	BoneMarrow	2.99835899414847	-3.11298590059518	motif	6.111	2.67e-68
MAFK	BoneMarrow	3.24508513285845	-1.68339391201596	open	4.928	4.99e-07
MAFK	Cervix	3.20371714906721	-2.99395545765739	motif	6.198	2.69e-57
MAFK	Cervix	3.51703587098927	-0.777369504801821	open	4.294	6.57e-06
MAFK	Colon	4.24345083722447	-4.054775360199	motif	8.298	5.37e-12
MAFK	Colon	4.34844244028012	-2.03331235475184	open	6.382	0.00507
MAFK	Embryo	3.17190182137328	-2.64285385910488	motif	5.815	1.59e-48
MAFK	Embryo	3.2986972833533	-2.25484245130879	open	5.554	3.61e-13
MAFK	Liver	0.0816216559821509	-0.225266735760261	motif	0.307	6.7e-109
MAFK	Liver	0.0918089515031265	-0.17499723842854	open	0.267	7.47e-05
MAFK	Lung	2.71003521446973	-2.7573256012644	motif	5.467	7.41e-104
MAFK	Lung	2.99892798127682	-1.42044505427599	open	4.419	6.55e-22
MAX	Blood	2.1665660807743	-2.11474177187288	motif	4.281	1.07e-218
MAX	Blood	2.66555942378994	-0.405023299809196	open	3.071	6.43e-39
MAX	BoneMarrow	2.50447825130848	-2.32178251317071	motif	4.826	2.43e-250
MAX	BoneMarrow	3.35300899689722	0.6606971645427	open	2.692	1.56e-10
MAX	Brain	3.45234276978973	-2.58868987974172	motif	6.041	2.89e-190
MAX	Brain	3.82625934732887	-0.841379506268195	open	4.668	4.36e-27
MAX	Breast	3.83079658164937	-2.98014049944703	motif	6.811	7.52e-131
MAX	Breast	4.05967138904109	1.05725329774092	open	3.002	1.67e-07
MAX	Cervix	5.37929671690384	-3.14679864159875	motif	8.526	2.06e-102
MAX	Cervix	5.68880563501643	0.939944027597507	open	4.749	0.108
MAX	Colon	4.38061808529736	-3.2231127642424	motif	7.604	6.27e-99
MAX	Colon	4.41232810107838	-1.95601838572781	open	6.368	3.03e-22
MAX	Embryo	2.86796373323647	-2.38901873913238	motif	5.257	5.5e-191
MAX	Embryo	3.3168668144546	-0.819149941316387	open	4.136	7.91e-27
MAX	Liver	4.47210918326307	-3.02704476371225	motif	7.499	1.06e-171
MAX	Liver	5.37830108423326	3.64202205422588	open	1.736	0.099
MAX	Lung	2.38687755784158	-1.93957398906174	motif	4.326	1.81e-225
MAX	Lung	3.15721892527529	0.591154862907951	open	2.566	1.78e-18
MAX	UmbilicalVein	4.1928590676233	-2.22701544593455	motif	6.42	3.57e-100
MAX	UmbilicalVein	4.47819709458909	1.07520596097128	open	3.403	1.22e-06
MAZ	Blood	3.48060354436418	-4.4622389507284	motif	7.943	1.25e-264
MAZ	Blood	3.48060354436418	-2.79219379920489	open	6.273	9.72e-85
MAZ	BoneMarrow	3.36994856056327	-3.99479139760632	motif	7.365	1.38e-301
MAZ	BoneMarrow	3.3722515584536	1.00283682536674	open	2.369	3.08e-20
MAZ	Cervix	3.66838865403872	-4.29913860136185	motif	7.968	3.41e-230
MAZ	Cervix	3.66934210795202	1.04787624655393	open	2.621	1.68e-12
MAZ	EmbryonicKidney	3.19813875389077	-3.02465820699824	motif	6.223	7.18e-293
MAZ	EmbryonicKidney	3.97543418872722	3.96131468084742	open	0.014	0.754
MAZ	Liver	3.71346390412021	-4.21857824857158	motif	7.932	6.66e-190
MAZ	Liver	3.71502569110234	-0.166003951344885	open	3.881	2.58e-18
MAZ	Lung	3.52952514041073	-4.05257079222741	motif	7.582	6.85e-301
MAZ	Lung	3.56108616754274	-0.455103238985508	open	4.016	1.64e-46
MEF2A	Blood	4.97329950880631	-3.33628948446814	motif	8.31	6.82e-46
MEF2A	Blood	5.32742748630855	-2.98200372314427	open	8.309	0.001
MEF2A	Brain	6.50457122589276	-3.74089231139394	motif	10.245	5.76e-24
MEF2A	Brain	6.50457122589276	-1.57035515371947	open	8.075	3.79e-05
MEF2C	Blood	6.61589561029081	-3.55094629652952	motif	10.167	4.79e-26
MEF2C	Blood	6.75731638172365	-0.700313261450815	open	7.458	0.0389
MITF	Skin	3.06961307411797	-2.0745778134765	motif	5.144	1.78e-119
MITF	Skin	3.72029268993646	-0.749099336130827	open	4.469	6.74e-16
MNT	Colon	5.94246973069176	-4.2981039604328	motif	10.241	2.08e-17
MNT	Colon	5.94246973069176	-1.3602775238008	open	7.303	0.078
MNT	Liver	3.43416678294948	-1.56082960088897	motif	4.995	2.74e-243
MNT	Liver	5.48804735133492	1.93130237154462	open	3.557	0.00268
MYB	Blood	4.46594744253398	-2.368840511704	motif	6.835	2.66e-285
MYB	Blood	4.9662790165406	-0.658285086287189	open	5.625	8.59e-50
MYC	Blood	2.91045385179599	-2.082683713312	motif	4.993	3.25e-181
MYC	Blood	2.97959982773991	-0.720885422391932	open	3.7	5.79e-40
MYC	Bone	4.38826026898714	-3.09492355120597	motif	7.483	3.13e-114
MYC	Bone	4.54319078731387	-1.13001924478538	open	5.673	5.75e-20
MYC	BoneMarrow	3.41267161168915	-2.42376050622985	motif	5.836	3.48e-164
MYC	BoneMarrow	3.7574661618675	0.169225719146366	open	3.588	1.32e-09
MYC	Brain	4.35981830522054	-3.31376486683661	motif	7.674	7.68e-74
MYC	Brain	4.64546771958378	-1.59274947125583	open	6.238	5.45e-18
MYC	Breast	2.11680907435515	-1.93620102886929	motif	4.053	1.25e-246
MYC	Breast	2.6558435909471	0.335606087580892	open	2.32	1.13e-12
MYC	Cervix	4.62720134077939	-3.33339828150993	motif	7.961	7.02e-96
MYC	Cervix	4.89213830628002	2.98176029950465	open	1.91	0.0343
MYC	Colon	3.78479392209938	-2.30334315904891	motif	6.088	2.44e-127
MYC	Colon	3.82992153168407	-0.95005814168805	open	4.78	3.38e-32
MYC	Embryo	4.38667047350346	-3.57487899810447	motif	7.962	2.05e-68
MYC	Embryo	4.47262731858735	-1.83283175813704	open	6.305	4.94e-17
MYC	Liver	4.3703801023729	-3.25725901223298	motif	7.628	1.61e-74
MYC	Liver	4.64587382157303	1.50529612438321	open	3.141	8.59e-05
MYC	Lung	2.51840940343199	-2.26825545408604	motif	4.787	6.62e-206
MYC	Lung	3.40032716634136	0.0206681289618306	open	3.38	3.96e-21
MYC	MammaryGland	3.66258546185315	-3.27252269821227	motif	6.935	1.63e-110
MYC	MammaryGland	4.48910799391676	-1.31325518152781	open	5.802	1.35e-18
MYCN	BoneMarrow	4.15128734152142	-3.09047251655446	motif	7.242	1.06e-77
MYCN	BoneMarrow	4.80444242044565	-0.935195066549643	open	5.74	4.49e-08
MYC	Prostate	4.04446904518333	-2.33193034822854	motif	6.376	1.42e-70
MYC	Prostate	4.10031654553002	-0.243938399905025	open	4.344	1.43e-06
MYC	Skin	2.61643228884755	-2.49850449500764	motif	5.115	4.22e-162
MYC	Skin	3.00116704617686	-0.121761970237444	open	3.123	2.6e-22
MYC	UmbilicalVein	4.34670493160407	-2.94771560292155	motif	7.294	5.25e-63
MYC	UmbilicalVein	4.34958008691295	-1.60251013557183	open	5.952	4.79e-09
MYNN	BoneMarrow	1.80391013369429	-1.54927128728984	motif	3.353	3.07e-13
MYNN	BoneMarrow	3.53965379946488	4.39116226870586	open	-0.852	0.786
MYOD1	Muscle	1.83470745816194	-1.94663301477887	motif	3.781	1.73e-218
MYOD1	Muscle	2.14816213504317	0.35172004792898	open	1.796	4.62e-13
MYOG	Embryo	0.897548162521379	-1.5151614501318	motif	2.413	1.09e-14
MYOG	Embryo	1.10027406490986	-0.0525208530595261	open	1.153	0.0098
NANOG	Embryo	5.16821464241506	-3.16174634098907	motif	8.33	1.92e-304
NANOG	Embryo	5.4541782936435	-1.02339835587033	open	6.478	4.78e-40
NANOG	Prostate	5.82016112068702	-2.58575181779918	motif	8.406	1.5e-101
NANOG	Prostate	6.10886578823415	0.414691816518842	open	5.694	0.00114
NEUROG2	FetalLung	3.48700156656013	-2.745880927701	motif	6.233	5.44e-288
NEUROG2	FetalLung	4.87123337548241	1.93255371794392	open	2.939	6.28e-08
NFATC1	Blood	5.00076837473954	-2.78975938667108	motif	7.791	9.62e-20
NFATC1	Blood	5.89275459255863	-1.39496550662082	open	7.288	0.0199
NFATC1	UmbilicalVein	6.7988830613744	-4.05379168386869	motif	10.853	9.72e-14
NFATC1	UmbilicalVein	6.7988830613744	-3.18231905281797	open	9.981	0.1
NFE2	BoneMarrow	0.0109342090567702	-0.0464850823813409	motif	0.057	1.59e-55
NFE2	BoneMarrow	0.0232998590345525	-0.0274754513609135	open	0.051	4.94e-08
NFE2L2	Cervix	2.25531159935541	-2.27244728259487	motif	4.528	1.57e-25
NFE2L2	Cervix	2.81921772120499	-1.42132954225819	open	4.241	0.000334
NFE2L2	Lung	1.78880162874834	-1.85339114465998	motif	3.642	4.74e-51
NFE2L2	Lung	2.0291903662817	-0.98621888517851	open	3.015	2.65e-12
NFIA	BoneMarrow	2.55842783487553	-2.54909267580057	motif	5.108	7.14e-139
NFIA	BoneMarrow	3.05516042742563	-0.00469771326157247	open	3.06	2.21e-13
NFIA	Liver	3.58498717664381	-3.51551732846481	motif	7.101	2.53e-52
NFIA	Liver	4.58707566322831	1.55859990555056	open	3.028	0.304
NFIL3	Liver	6.20584283111066	-3.53960230000781	motif	9.745	3.1e-43
NFIL3	Liver	7.9667541482482	2.18607907488176	open	5.781	0.0362
NFYA	Blood	5.35108734553124	-3.8493526199056	motif	9.2	8.46e-35
NFYA	Blood	5.38862788189252	-2.00199568337734	open	7.391	1.18e-08
NFYA	BoneMarrow	5.34687334413889	-4.09102091109845	motif	9.438	1.7e-139
NFYA	BoneMarrow	5.61670999377164	1.0575025607347	open	4.559	8.17e-09
NFYA	Cervix	5.68611957997718	-3.71195546133707	motif	9.398	1.77e-62
NFYA	Cervix	5.95693288106783	-0.404594540144991	open	6.362	0.00333
